airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-15,New Delhi,Cochin,09:40:00,04:25:00,1125,2.0,In-flight meal not included,10368
Jet Airways,2019-05-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,2228
Air India,2019-06-09,New Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,6587
Jet Airways,2019-06-06,Banglore,New Delhi,07:10:00,10:10:00,180,0.0,No Info,8016
Multiple Carriers,2019-06-12,New Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,13587
Jet Airways,2019-03-09,Banglore,New Delhi,08:00:00,21:20:00,800,1.0,In-flight meal not included,11087
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No Info,14151
Indigo,2019-06-27,New Delhi,Cochin,05:35:00,08:50:00,195,0.0,No Info,5000
Jet Airways,2019-06-24,New Delhi,Cochin,09:25:00,04:25:00,1140,2.0,No Info,13882
Jet Airways,2019-06-12,New Delhi,Cochin,09:40:00,04:25:00,1125,2.0,No Info,13014
Jet Airways,2019-05-06,New Delhi,Cochin,13:00:00,04:25:00,925,1.0,No Info,15554
Air Asia,2019-06-15,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,3807
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,No Info,11467
Vistara,2019-03-03,Banglore,New Delhi,16:00:00,18:35:00,155,0.0,No Info,11793
Air India,2019-05-24,Banglore,New Delhi,17:00:00,19:45:00,165,0.0,No Info,7171
Multiple Carriers,2019-06-01,New Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,9646
Air India,2019-03-06,Mumbai,Hyderabad,05:30:00,22:00:00,990,2.0,No Info,9678
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,In-flight meal not included,10844
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,14:25:00,1730,1.0,In-flight meal not included,9314
Indigo,2019-06-03,New Delhi,Cochin,11:55:00,22:30:00,635,1.0,No Info,6442
Jet Airways,2019-06-24,New Delhi,Cochin,21:50:00,04:25:00,395,1.0,In-flight meal not included,10262
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,11:25:00,340,1.0,Business class,79512
Air India,2019-03-06,Mumbai,Hyderabad,11:35:00,19:25:00,1910,2.0,No Info,17926
Indigo,2019-05-18,New Delhi,Cochin,11:25:00,21:00:00,575,1.0,No Info,7191
Spicejet,2019-04-12,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,3873
Spicejet,2019-06-03,Banglore,New Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3257
Air India,2019-05-09,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No Info,3100
Jet Airways,2019-03-03,New Delhi,Cochin,23:05:00,18:50:00,1185,1.0,No Info,18253
Air India,2019-05-15,Kolkata,Banglore,09:25:00,05:25:00,1200,2.0,No Info,14687
Jet Airways,2019-06-06,New Delhi,Cochin,18:25:00,04:25:00,600,2.0,In-flight meal not included,12142
Spicejet,2019-03-21,Kolkata,Banglore,06:55:00,09:35:00,160,0.0,No Info,4148
Jet Airways,2019-03-21,Banglore,New Delhi,22:50:00,10:25:00,695,1.0,In-flight meal not included,7832
Indigo,2019-05-24,New Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,7006
Jet Airways,2019-06-01,New Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,10262
Indigo,2019-04-15,New Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,6287
Jet Airways,2019-05-18,New Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,12373
Multiple Carriers,2019-06-06,New Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,7933
Multiple Carriers,2019-06-09,New Delhi,Cochin,18:15:00,01:30:00,435,1.0,No Info,13587
Multiple Carriers,2019-05-15,New Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,13727
Indigo,2019-04-24,New Delhi,Cochin,16:00:00,21:00:00,300,1.0,No Info,5065
Vistara,2019-06-21,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,3687
Multiple Carriers,2019-03-21,New Delhi,Cochin,11:40:00,01:35:00,835,1.0,No Info,7695
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,20:40:00,1410,1.0,In-flight meal not included,10031
Multiple Carriers,2019-06-01,New Delhi,Cochin,11:30:00,21:00:00,570,1.0,No Info,13587
Indigo,2019-04-21,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No Info,4591
Multiple Carriers,2019-03-03,New Delhi,Cochin,07:00:00,15:30:00,510,1.0,No Info,15603
Jet Airways,2019-03-01,Banglore,New Delhi,19:55:00,22:35:00,160,0.0,No Info,18308
Air India,2019-03-03,New Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,14221
Multiple Carriers,2019-06-15,New Delhi,Cochin,08:30:00,19:15:00,645,1.0,No Info,8937
Air India,2019-05-09,New Delhi,Cochin,17:15:00,07:40:00,865,2.0,No Info,13039
Indigo,2019-03-03,New Delhi,Cochin,06:40:00,12:00:00,320,1.0,No Info,9304
Air India,2019-06-24,New Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,6587
Air India,2019-03-12,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,4307
Goair,2019-05-27,Banglore,New Delhi,11:40:00,14:30:00,170,0.0,No Info,3398
Indigo,2019-06-09,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,4804
Multiple Carriers,2019-03-09,New Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,19332
Multiple Carriers,2019-03-27,New Delhi,Cochin,17:45:00,01:35:00,470,1.0,No Info,7845
Jet Airways,2019-06-06,New Delhi,Cochin,22:50:00,04:25:00,335,1.0,In-flight meal not included,10262
Multiple Carriers,2019-03-06,New Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,10276
Indigo,2019-04-18,Banglore,New Delhi,00:30:00,03:25:00,175,0.0,No Info,4423
Indigo,2019-05-09,Banglore,New Delhi,04:00:00,06:50:00,170,0.0,No Info,3943
Multiple Carriers,2019-06-27,New Delhi,Cochin,11:40:00,21:00:00,560,1.0,In-flight meal not included,6007
Air India,2019-06-09,Kolkata,Banglore,09:50:00,12:30:00,1600,2.0,No Info,14960
Indigo,2019-04-03,Banglore,New Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Air India,2019-05-09,Kolkata,Banglore,10:00:00,05:25:00,1165,2.0,No Info,14424
Jet Airways,2019-05-21,New Delhi,Cochin,20:55:00,12:35:00,940,1.0,In-flight meal not included,12898
Vistara,2019-05-27,Banglore,New Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Air India,2019-05-21,Kolkata,Banglore,16:50:00,13:45:00,1255,2.0,No Info,13484
Jet Airways,2019-03-12,Banglore,New Delhi,07:00:00,23:00:00,960,1.0,No Info,13817
Spicejet,2019-03-15,Kolkata,Banglore,17:15:00,19:45:00,150,0.0,No check-in baggage included,3815
Jet Airways,2019-06-06,New Delhi,Cochin,11:30:00,19:00:00,450,1.0,No Info,14714
Spicejet,2019-04-18,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,4174
Spicejet,2019-04-01,New Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,4812
Air India,2019-06-24,New Delhi,Cochin,03:50:00,19:15:00,925,1.0,No Info,8669
Air India,2019-05-27,New Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10651
Jet Airways,2019-05-15,Banglore,New Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Vistara,2019-06-06,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,11982
Multiple Carriers,2019-05-27,New Delhi,Cochin,14:00:00,21:00:00,420,1.0,In-flight meal not included,7153
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,09:45:00,800,1.0,No Info,11467
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No Info,13067
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,19:40:00,1605,1.0,In-flight meal not included,11134
Multiple Carriers,2019-05-21,New Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,10197
Air India,2019-06-03,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,5510
Jet Airways,2019-04-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,8040
Indigo,2019-06-06,New Delhi,Cochin,07:15:00,12:30:00,315,1.0,No Info,6582
Air Asia,2019-06-09,Kolkata,Banglore,15:10:00,23:30:00,500,2.0,No Info,7870
Indigo,2019-05-27,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
Indigo,2019-06-27,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,4804
Air India,2019-05-27,New Delhi,Cochin,13:00:00,19:15:00,375,1.0,No Info,9719
Multiple Carriers,2019-06-15,New Delhi,Cochin,10:20:00,19:00:00,520,1.0,No Info,11789
Spicejet,2019-04-15,New Delhi,Cochin,15:45:00,22:05:00,380,1.0,No Info,5899
Indigo,2019-05-27,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3850
Vistara,2019-03-06,Mumbai,Hyderabad,11:55:00,22:55:00,660,1.0,No Info,12395
Indigo,2019-03-21,New Delhi,Cochin,20:30:00,01:35:00,305,1.0,No Info,6232
Vistara,2019-05-06,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No Info,8610
Multiple Carriers,2019-06-03,New Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,14502
Multiple Carriers,2019-06-03,New Delhi,Cochin,07:05:00,19:15:00,730,1.0,No Info,15058
Multiple Carriers,2019-03-03,New Delhi,Cochin,09:45:00,22:20:00,755,1.0,No Info,13838
Jet Airways,2019-06-03,New Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Jet Airways,2019-06-01,New Delhi,Cochin,15:00:00,04:25:00,805,1.0,No Info,14714
Air India,2019-03-18,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4435
Air India,2019-05-15,New Delhi,Cochin,20:30:00,08:15:00,705,1.0,No Info,10671
Multiple Carriers,2019-03-27,New Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,8371
Air India,2019-03-21,New Delhi,Cochin,17:15:00,07:40:00,865,2.0,No Info,8052
Air India,2019-05-15,New Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No Info,7480
Jet Airways,2019-06-27,New Delhi,Cochin,14:00:00,19:00:00,300,1.0,No Info,14714
Vistara,2019-05-06,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,3687
Spicejet,2019-05-18,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Multiple Carriers,2019-05-09,New Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,13727
Spicejet,2019-05-21,Banglore,New Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3573
Air India,2019-06-27,New Delhi,Cochin,05:15:00,07:40:00,1585,3.0,No Info,11543
Air India,2019-06-24,New Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,9194
Jet Airways,2019-03-27,New Delhi,Cochin,19:45:00,04:25:00,520,1.0,No Info,12242
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,No Info,14781
Goair,2019-03-15,Banglore,New Delhi,20:55:00,23:50:00,175,0.0,No Info,8722
Jet Airways,2019-06-12,New Delhi,Cochin,20:00:00,19:00:00,1380,2.0,No Info,14300
Indigo,2019-06-09,New Delhi,Cochin,06:50:00,16:10:00,560,1.0,No Info,6442
Air India,2019-03-21,New Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,7934
Jet Airways,2019-05-27,New Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,16704
Indigo,2019-03-09,Banglore,New Delhi,05:30:00,08:20:00,170,0.0,No Info,4777
Indigo,2019-03-27,Chennai,Kolkata,05:15:00,07:35:00,140,0.0,No Info,4326
Air India,2019-06-12,New Delhi,Cochin,12:00:00,19:15:00,435,2.0,No Info,8603
Spicejet,2019-03-01,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No Info,11005
Jet Airways,2019-06-15,Banglore,New Delhi,11:10:00,14:05:00,175,0.0,No Info,8016
